Testcase No.,Size,For,Memset,Fill
3448,1005457,2ms,1ms,4ms
3449,1009612,1ms,1ms,4ms
3450,1003323,1ms,1ms,4ms
3451,1008549,1ms,1ms,4ms
3452,1000372,2ms,1ms,4ms
3453,1003623,1ms,1ms,4ms
3454,1000222,1ms,1ms,4ms
3455,1004879,1ms,1ms,4ms
3456,1008993,1ms,2ms,4ms
3457,1008057,2ms,1ms,4ms
3458,1001752,1ms,1ms,4ms
3459,1006896,2ms,1ms,4ms
3460,1009897,1ms,1ms,4ms
3461,1002651,1ms,2ms,4ms
3462,1001101,1ms,2ms,3ms
3463,1004624,1ms,2ms,3ms
3464,1005516,1ms,2ms,3ms
3465,1000531,2ms,1ms,4ms
3466,1009669,2ms,1ms,4ms
3467,1001208,2ms,1ms,3ms
3468,1004719,2ms,1ms,3ms
3469,1007416,2ms,1ms,3ms
3470,1001343,2ms,2ms,4ms
3471,1005367,2ms,1ms,4ms
3472,1004140,2ms,1ms,3ms
3473,1004452,2ms,1ms,3ms
3474,1007572,2ms,1ms,4ms
3475,1003718,1ms,2ms,3ms
3476,1008726,2ms,1ms,4ms
3477,1008769,2ms,1ms,4ms
3478,1007706,1ms,2ms,4ms
3479,1004184,2ms,1ms,4ms
3480,1004733,2ms,1ms,4ms
3481,1001029,1ms,2ms,3ms
3482,1009085,2ms,1ms,3ms
3483,1005105,2ms,1ms,4ms
3484,1001004,1ms,2ms,3ms
3485,1009307,2ms,2ms,3ms
3486,1006336,2ms,1ms,4ms
3487,1009997,1ms,1ms,4ms
3488,1007364,1ms,1ms,4ms
3489,1008089,2ms,1ms,4ms
3490,1003246,1ms,2ms,3ms
3491,1003613,2ms,1ms,4ms
3492,1007092,2ms,1ms,3ms
3493,1004347,2ms,1ms,3ms
3494,1008237,2ms,2ms,3ms
3495,1002608,2ms,1ms,4ms
3496,1001230,2ms,1ms,4ms
3497,1004258,1ms,2ms,3ms
3498,1000169,2ms,1ms,4ms
3499,1002301,2ms,1ms,4ms
3500,1001674,2ms,1ms,4ms
3501,1001512,2ms,1ms,4ms
3502,1007669,1ms,2ms,3ms
3503,1005814,2ms,1ms,4ms
3504,1002317,2ms,2ms,4ms
3505,1001593,1ms,1ms,4ms
3506,1005884,1ms,1ms,4ms
3507,1001043,1ms,1ms,4ms
3508,1006714,2ms,2ms,4ms
3509,1003590,1ms,1ms,4ms
3510,1001579,1ms,2ms,3ms
3511,1001448,2ms,1ms,3ms
3512,1000971,2ms,1ms,4ms
3513,1000664,2ms,1ms,4ms
3514,1002905,2ms,2ms,4ms
3515,1001976,2ms,1ms,4ms
3516,1009971,1ms,1ms,4ms
3517,1009242,3ms,2ms,3ms
3518,1008325,2ms,2ms,5ms
3519,1003687,2ms,1ms,4ms
3520,1003683,2ms,2ms,4ms
3521,1001571,2ms,2ms,3ms
3522,1003652,2ms,1ms,3ms
3523,1000775,2ms,1ms,4ms
3524,1002270,1ms,1ms,4ms
3525,1001889,3ms,3ms,3ms
3526,1009736,2ms,1ms,4ms
3527,1003500,1ms,1ms,4ms
3528,1006147,1ms,1ms,4ms
3529,1009905,3ms,2ms,4ms
3530,1002154,2ms,1ms,3ms
3531,1007821,2ms,1ms,3ms
3532,1007769,2ms,1ms,5ms
3533,1009823,3ms,1ms,4ms
3534,1009987,2ms,1ms,4ms
3535,1000086,1ms,1ms,4ms
3536,1007768,1ms,2ms,4ms
3537,1002224,2ms,2ms,4ms
3538,1007482,1ms,2ms,3ms
3539,1004482,2ms,1ms,3ms
3540,1005814,2ms,1ms,4ms
3541,1009061,2ms,3ms,4ms
3542,1002282,2ms,1ms,4ms
3543,1003138,1ms,2ms,4ms
3544,1006078,1ms,1ms,4ms
3545,1005188,3ms,2ms,4ms
3546,1005114,1ms,2ms,3ms
3547,1002401,2ms,1ms,4ms
3548,1004430,1ms,1ms,4ms
3549,1009791,2ms,1ms,5ms
3550,1002441,1ms,2ms,3ms
3551,1008113,2ms,1ms,4ms
3552,1001363,1ms,2ms,3ms
3553,1006093,2ms,1ms,5ms
3554,1005240,1ms,2ms,3ms
3555,1003633,2ms,2ms,3ms
3556,1007983,2ms,1ms,3ms
3557,1004976,2ms,1ms,4ms
3558,1003486,2ms,3ms,4ms
3559,1000482,1ms,2ms,3ms
3560,1004881,2ms,1ms,4ms
3561,1005640,1ms,1ms,4ms
3562,1004656,2ms,2ms,4ms
3563,1002651,2ms,1ms,4ms
3564,1001815,1ms,2ms,4ms
3565,1004643,1ms,1ms,4ms
3566,1009089,2ms,1ms,5ms
3567,1005935,1ms,1ms,4ms
3568,1006867,2ms,2ms,4ms
3569,1006571,2ms,1ms,4ms
3570,1000417,2ms,10ms,4ms
3571,1009034,2ms,2ms,4ms
3572,1001985,4ms,1ms,7ms
3573,1009052,2ms,1ms,4ms
3574,1008524,2ms,2ms,5ms
3575,1004415,2ms,2ms,7ms
3576,1004240,2ms,1ms,5ms
3577,1003638,3ms,2ms,6ms
3578,1006816,9ms,1ms,4ms
3579,1008670,2ms,2ms,5ms
3580,1009781,2ms,2ms,4ms
3581,1009257,1ms,2ms,4ms
3582,1003135,3ms,1ms,4ms
3583,1001144,3ms,2ms,4ms
3584,1005351,2ms,2ms,5ms
3585,1008375,2ms,2ms,5ms
3586,1001130,3ms,2ms,3ms
3587,1009686,2ms,1ms,4ms
3588,1009704,2ms,2ms,3ms
3589,1000968,2ms,2ms,4ms
3590,1000168,1ms,1ms,4ms
3591,1004585,1ms,1ms,4ms
3592,1002960,1ms,1ms,4ms
3593,1004824,3ms,2ms,4ms
3594,1003588,2ms,1ms,3ms
3595,1004775,2ms,1ms,3ms
3596,1005820,2ms,1ms,4ms
3597,1002678,2ms,1ms,4ms
3598,1000710,2ms,2ms,5ms
3599,1009039,1ms,1ms,4ms
3600,1005601,2ms,1ms,4ms
3601,1007479,2ms,2ms,3ms
3602,1004425,2ms,1ms,4ms
3603,1003938,1ms,1ms,4ms
3604,1006531,2ms,1ms,4ms
3605,1002949,2ms,1ms,4ms
3606,1008353,2ms,1ms,4ms
3607,1007123,1ms,1ms,4ms
3608,1002939,2ms,1ms,4ms
3609,1005170,1ms,1ms,4ms
3610,1002145,2ms,1ms,4ms
3611,1002721,2ms,1ms,4ms
3612,1000779,1ms,1ms,4ms
3613,1005280,1ms,2ms,3ms
3614,1000217,2ms,1ms,4ms
3615,1006130,1ms,2ms,4ms
3616,1000008,1ms,1ms,4ms
3617,1001347,1ms,2ms,3ms
3618,1005816,1ms,2ms,3ms
3619,1006064,2ms,1ms,4ms
3620,1008667,1ms,2ms,3ms
3621,1002337,2ms,1ms,4ms
3622,1007001,2ms,1ms,3ms
3623,1001627,2ms,1ms,3ms
3624,1007161,2ms,1ms,4ms
3625,1000590,2ms,1ms,4ms
3626,1006402,2ms,1ms,4ms
3627,1009333,1ms,1ms,4ms
3628,1009620,1ms,1ms,4ms
3629,1003464,1ms,2ms,4ms
3630,1008373,1ms,1ms,4ms
3631,1001573,1ms,2ms,3ms
3632,1007296,2ms,1ms,4ms
3633,1002798,1ms,1ms,4ms
3634,1005512,2ms,2ms,3ms
3635,1000179,2ms,1ms,4ms
3636,1002100,1ms,1ms,4ms
3637,1000217,2ms,1ms,3ms
3638,1003655,2ms,1ms,4ms
3639,1005039,1ms,2ms,4ms
3640,1005387,2ms,1ms,4ms
3641,1005800,1ms,1ms,4ms
3642,1004112,1ms,1ms,4ms
3643,1002519,2ms,2ms,4ms
3644,1007433,1ms,2ms,3ms
3645,1004330,2ms,1ms,3ms
3646,1005001,2ms,1ms,3ms
3647,1003793,2ms,1ms,4ms
3648,1002029,2ms,2ms,3ms
3649,1007170,2ms,1ms,4ms
3650,1009857,1ms,1ms,4ms
3651,1000697,1ms,1ms,4ms
3652,1009507,1ms,2ms,3ms
3653,1006858,2ms,1ms,4ms
3654,1002324,2ms,1ms,3ms
3655,1003020,2ms,1ms,3ms
3656,1003800,2ms,1ms,3ms
3657,1005079,2ms,1ms,4ms
3658,1002354,1ms,2ms,3ms
3659,1003420,2ms,1ms,4ms
3660,1004895,1ms,1ms,4ms
3661,1000727,1ms,1ms,4ms
3662,1004994,1ms,1ms,4ms
3663,1008543,2ms,1ms,4ms
3664,1009877,2ms,1ms,4ms
3665,1006858,2ms,1ms,4ms
3666,1005075,1ms,1ms,4ms
3667,1001977,1ms,1ms,4ms
3668,1007075,2ms,1ms,4ms
3669,1008730,2ms,1ms,4ms
3670,1007017,1ms,2ms,3ms
3671,1008815,2ms,1ms,4ms
3672,1004530,2ms,1ms,4ms
3673,1007481,2ms,1ms,4ms
3674,1001334,1ms,2ms,3ms
3675,1001963,2ms,1ms,4ms
3676,1001811,1ms,1ms,4ms
3677,1006335,2ms,1ms,4ms
3678,1005756,2ms,1ms,4ms
3679,1000193,2ms,1ms,4ms
3680,1003505,1ms,2ms,3ms
3681,1001965,2ms,1ms,4ms
3682,1000890,2ms,1ms,4ms
3683,1009364,1ms,2ms,3ms
3684,1008824,1ms,2ms,4ms
3685,1009566,1ms,1ms,4ms
3686,1002385,1ms,2ms,4ms
3687,1002624,1ms,1ms,4ms
3688,1004645,1ms,1ms,4ms
3689,1004739,2ms,1ms,3ms
3690,1002397,2ms,1ms,4ms
3691,1005893,1ms,2ms,4ms
3692,1001818,1ms,2ms,3ms
3693,1003743,2ms,1ms,3ms
3694,1004436,2ms,1ms,4ms
3695,1001695,1ms,1ms,4ms
3696,1000601,2ms,1ms,4ms
3697,1005863,2ms,1ms,4ms
3698,1003673,1ms,1ms,4ms
3699,1004028,1ms,1ms,4ms
3700,1004593,1ms,1ms,5ms
3701,1007042,2ms,1ms,4ms
3702,1002843,1ms,2ms,3ms
3703,1009124,2ms,1ms,3ms
3704,1000875,2ms,1ms,3ms
3705,1000529,2ms,2ms,5ms
3706,1007439,2ms,1ms,4ms
3707,1002687,1ms,2ms,3ms
3708,1003217,2ms,1ms,3ms
3709,1009548,2ms,2ms,4ms
3710,1009232,2ms,1ms,4ms
3711,1003074,1ms,1ms,4ms
3712,1007865,1ms,1ms,4ms
3713,1000122,1ms,1ms,4ms
3714,1002439,2ms,2ms,4ms
3715,1006689,1ms,2ms,3ms
3716,1009688,1ms,2ms,3ms
3717,1001176,2ms,1ms,3ms
3718,1005666,2ms,1ms,4ms
3719,1000686,2ms,1ms,4ms
3720,1005915,1ms,1ms,4ms
3721,1004415,1ms,1ms,4ms
3722,1002931,1ms,1ms,4ms
3723,1004085,3ms,1ms,4ms
3724,1008158,2ms,1ms,4ms
3725,1003719,1ms,1ms,4ms
3726,1005780,2ms,1ms,4ms
3727,1005111,2ms,1ms,3ms
3728,1009583,2ms,1ms,3ms
3729,1005805,2ms,1ms,3ms
3730,1005491,2ms,1ms,3ms
3731,1004176,2ms,1ms,4ms
3732,1009199,2ms,1ms,4ms
3733,1008335,1ms,1ms,4ms
3734,1009652,1ms,1ms,4ms
3735,1000075,1ms,1ms,4ms
3736,1005216,1ms,2ms,3ms
3737,1003444,2ms,1ms,4ms
3738,1009114,2ms,1ms,4ms
3739,1004785,1ms,1ms,4ms
3740,1002992,1ms,1ms,4ms
3741,1008346,1ms,1ms,4ms
3742,1007860,1ms,1ms,4ms
3743,1000857,2ms,2ms,3ms
3744,1004820,2ms,1ms,4ms
3745,1006651,2ms,2ms,3ms
3746,1003899,2ms,1ms,4ms
3747,1000860,1ms,2ms,4ms
3748,1007827,1ms,1ms,4ms
3749,1005917,1ms,2ms,3ms
3750,1007898,1ms,2ms,3ms
3751,1000094,2ms,1ms,3ms
3752,1006684,2ms,1ms,4ms
3753,1000829,2ms,1ms,4ms
3754,1004179,1ms,2ms,3ms
3755,1001194,2ms,1ms,4ms
3756,1004549,2ms,1ms,4ms
3757,1006311,1ms,2ms,3ms
3758,1006305,2ms,1ms,3ms
3759,1004132,2ms,1ms,3ms
3760,1008469,4ms,1ms,4ms
3761,1001796,1ms,1ms,4ms
3762,1004660,1ms,1ms,4ms
3763,1007668,1ms,1ms,4ms
3764,1006483,1ms,1ms,5ms
3765,1004313,2ms,1ms,3ms
3766,1004095,2ms,1ms,3ms
3767,1008052,2ms,1ms,3ms
3768,1007757,2ms,1ms,3ms
3769,1009561,2ms,1ms,4ms
3770,1002837,1ms,1ms,4ms
3771,1007101,2ms,1ms,3ms
3772,1007907,2ms,1ms,4ms
3773,1007049,1ms,1ms,4ms
3774,1004310,1ms,1ms,4ms
3775,1009079,1ms,1ms,4ms
3776,1000052,1ms,1ms,4ms
3777,1004561,2ms,1ms,4ms
3778,1009940,1ms,1ms,4ms
3779,1007879,1ms,1ms,4ms
3780,1006830,1ms,2ms,3ms
3781,1007838,1ms,2ms,4ms
3782,1004325,1ms,2ms,3ms
3783,1003514,1ms,2ms,3ms
3784,1005020,2ms,1ms,3ms
3785,1004856,2ms,1ms,3ms
3786,1004708,2ms,1ms,4ms
3787,1009569,2ms,1ms,3ms
3788,1001168,2ms,1ms,3ms
3789,1007365,2ms,1ms,3ms
3790,1000053,2ms,1ms,3ms
3791,1005989,2ms,1ms,4ms
3792,1005514,2ms,1ms,3ms
3793,1004713,2ms,1ms,3ms
3794,1003657,2ms,1ms,3ms
3795,1008349,2ms,1ms,3ms
3796,1005378,2ms,1ms,4ms
3797,1004105,2ms,1ms,3ms
3798,1006401,2ms,1ms,3ms
3799,1003135,2ms,1ms,3ms
3800,1003666,2ms,1ms,3ms
3801,1005591,2ms,1ms,4ms
3802,1006588,2ms,1ms,4ms
3803,1007926,1ms,1ms,3ms
3804,1008992,2ms,1ms,3ms
3805,1000899,1ms,2ms,3ms
3806,1007005,1ms,1ms,4ms
3807,1009045,2ms,2ms,3ms
3808,1005460,2ms,1ms,3ms
3809,1006945,1ms,1ms,4ms
3810,1003276,1ms,1ms,4ms
3811,1008643,1ms,1ms,3ms
3812,1001136,2ms,2ms,3ms
3813,1007602,2ms,1ms,3ms
3814,1002157,1ms,2ms,3ms
3815,1006156,1ms,1ms,4ms
3816,1008810,1ms,1ms,4ms
3817,1003218,2ms,2ms,4ms
3818,1002077,1ms,1ms,3ms
3819,1006330,2ms,1ms,3ms
3820,1006935,2ms,1ms,3ms
3821,1008482,1ms,1ms,4ms
3822,1002319,2ms,1ms,4ms
3823,1002449,1ms,1ms,4ms
3824,1009547,1ms,1ms,4ms
3825,1005977,1ms,1ms,3ms
3826,1007151,2ms,1ms,3ms
3827,1004926,1ms,2ms,4ms
3828,1000082,2ms,1ms,4ms
3829,1003552,2ms,1ms,4ms
3830,1004413,1ms,1ms,4ms
3831,1000100,2ms,1ms,3ms
3832,1005495,1ms,1ms,4ms
3833,1001002,1ms,1ms,4ms
3834,1008026,1ms,1ms,4ms
3835,1004488,2ms,1ms,4ms
3836,1008253,1ms,1ms,3ms
3837,1005032,2ms,1ms,3ms
3838,1003533,2ms,1ms,3ms
3839,1000065,1ms,1ms,4ms
3840,1008329,2ms,2ms,3ms
3841,1006809,2ms,1ms,3ms
3842,1008708,2ms,1ms,3ms
3843,1005817,1ms,1ms,4ms
3844,1000763,1ms,1ms,4ms
3845,1007218,2ms,1ms,4ms
3846,1008325,1ms,1ms,3ms
3847,1009574,1ms,1ms,4ms
3848,1000436,1ms,1ms,3ms
3849,1006754,2ms,1ms,3ms
3850,1005904,2ms,1ms,4ms
3851,1007371,2ms,1ms,3ms
3852,1005236,2ms,1ms,3ms
3853,1008224,1ms,1ms,5ms
3854,1006173,2ms,1ms,5ms
3855,1004784,1ms,1ms,4ms
3856,1000553,2ms,2ms,3ms
3857,1003324,1ms,2ms,3ms
3858,1006062,1ms,1ms,4ms
3859,1006987,1ms,1ms,4ms
3860,1003228,2ms,1ms,4ms
3861,1000475,2ms,1ms,3ms
3862,1007087,1ms,2ms,3ms
3863,1008724,1ms,1ms,4ms
3864,1007829,1ms,2ms,3ms
3865,1005114,2ms,1ms,4ms
3866,1009564,1ms,2ms,3ms
3867,1006082,1ms,1ms,4ms
3868,1006498,1ms,1ms,4ms
3869,1003097,2ms,1ms,3ms
3870,1006148,1ms,2ms,3ms
3871,1001179,1ms,1ms,4ms
3872,1009906,1ms,1ms,4ms
3873,1004856,2ms,1ms,4ms
3874,1006997,2ms,1ms,4ms
3875,1007022,2ms,1ms,4ms
3876,1002074,1ms,2ms,3ms
3877,1001674,2ms,1ms,3ms
3878,1006596,2ms,1ms,4ms
3879,1008862,2ms,1ms,4ms
3880,1008429,1ms,2ms,3ms
3881,1002500,1ms,1ms,4ms
3882,1002586,1ms,1ms,4ms
3883,1003665,1ms,1ms,4ms
3884,1007076,2ms,1ms,4ms
3885,1008759,1ms,2ms,3ms
3886,1004801,2ms,1ms,3ms
3887,1007629,2ms,1ms,3ms
3888,1008435,2ms,2ms,4ms
3889,1007215,2ms,1ms,4ms
3890,1004616,2ms,1ms,4ms
3891,1001663,2ms,2ms,4ms
3892,1007691,1ms,2ms,3ms
3893,1008056,2ms,1ms,4ms
3894,1006739,1ms,1ms,4ms
3895,1001872,2ms,1ms,4ms
3896,1009522,2ms,2ms,3ms
3897,1006303,2ms,1ms,4ms
3898,1007955,2ms,1ms,4ms
3899,1002372,2ms,1ms,5ms
3900,1005752,2ms,1ms,4ms
3901,1000455,2ms,1ms,4ms
3902,1003551,2ms,1ms,4ms
3903,1002011,3ms,1ms,4ms
3904,1001663,1ms,1ms,4ms
3905,1006900,2ms,1ms,3ms
3906,1009033,2ms,1ms,3ms
3907,1003738,2ms,2ms,4ms
3908,1008575,2ms,1ms,4ms
3909,1005629,2ms,1ms,4ms
3910,1008952,1ms,1ms,4ms
3911,1007004,1ms,1ms,5ms
3912,1004481,2ms,1ms,4ms
3913,1001538,1ms,1ms,4ms
3914,1007021,2ms,1ms,3ms
3915,1001558,2ms,1ms,3ms
3916,1006649,3ms,2ms,3ms
3917,1008175,2ms,1ms,4ms
3918,1005539,1ms,1ms,4ms
3919,1001436,1ms,1ms,4ms
3920,1005390,1ms,1ms,4ms
3921,1006508,2ms,1ms,4ms
3922,1009452,2ms,1ms,3ms
3923,1009433,2ms,1ms,4ms
3924,1004564,1ms,1ms,4ms
3925,1006191,1ms,1ms,4ms
3926,1001306,2ms,1ms,4ms
3927,1000438,1ms,2ms,3ms
3928,1008847,1ms,2ms,3ms
3929,1005613,2ms,1ms,3ms
3930,1002810,2ms,1ms,4ms
3931,1004599,1ms,1ms,4ms
3932,1006068,2ms,1ms,4ms
3933,1006361,2ms,1ms,4ms
3934,1006610,3ms,2ms,4ms
3935,1007731,3ms,2ms,4ms
3936,1009614,1ms,2ms,4ms
3937,1005643,1ms,2ms,3ms
3938,1007821,2ms,1ms,4ms
3939,1008189,1ms,1ms,4ms
3940,1007624,1ms,1ms,4ms
3941,1003126,1ms,2ms,4ms
3942,1005193,1ms,1ms,4ms
3943,1008458,2ms,1ms,4ms
3944,1004664,1ms,1ms,4ms
3945,1008566,1ms,1ms,4ms
3946,1006368,2ms,2ms,4ms
3947,1007666,1ms,2ms,3ms
3948,1006741,2ms,1ms,3ms
3949,1001907,2ms,1ms,3ms
3950,1009102,2ms,1ms,4ms
3951,1008484,1ms,2ms,3ms
3952,1004767,2ms,1ms,4ms
3953,1008554,1ms,1ms,4ms
3954,1007917,1ms,1ms,4ms
3955,1005683,2ms,2ms,3ms
3956,1001098,2ms,1ms,4ms
3957,1005575,1ms,1ms,4ms
3958,1006121,2ms,1ms,3ms
3959,1009945,2ms,1ms,3ms
3960,1001188,2ms,1ms,3ms
3961,1008931,2ms,1ms,3ms
3962,1000896,2ms,1ms,4ms
3963,1003608,1ms,1ms,4ms
3964,1001645,1ms,1ms,4ms
3965,1007507,1ms,1ms,4ms
3966,1007692,1ms,2ms,3ms
3967,1007611,2ms,1ms,3ms
3968,1009502,2ms,1ms,4ms
3969,1005513,1ms,1ms,4ms
3970,1005800,2ms,1ms,3ms
3971,1003479,2ms,1ms,3ms
3972,1008639,2ms,1ms,4ms
3973,1007345,1ms,1ms,4ms
3974,1001937,1ms,1ms,4ms
3975,1009656,1ms,1ms,4ms
3976,1005911,1ms,1ms,4ms
3977,1008305,1ms,1ms,4ms
3978,1003674,2ms,1ms,4ms
3979,1009005,1ms,2ms,3ms
3980,1006564,1ms,2ms,3ms
3981,1009128,1ms,1ms,4ms
3982,1007489,2ms,1ms,5ms
3983,1001332,1ms,1ms,4ms
3984,1004035,2ms,2ms,3ms
3985,1005406,1ms,1ms,4ms
3986,1007015,2ms,1ms,4ms
3987,1001485,2ms,1ms,4ms
3988,1007334,2ms,1ms,4ms
3989,1003137,1ms,1ms,4ms
3990,1007782,1ms,2ms,4ms
3991,1008522,2ms,2ms,4ms
3992,1008420,2ms,1ms,4ms
3993,1008678,1ms,2ms,3ms
3994,1008483,2ms,2ms,4ms
3995,1006417,2ms,1ms,4ms
3996,1002537,2ms,1ms,4ms
3997,1006175,2ms,1ms,4ms
3998,1004028,1ms,1ms,4ms
3999,1008392,1ms,2ms,3ms
4000,1008040,2ms,1ms,3ms
4001,1006180,2ms,1ms,4ms
4002,1001871,2ms,1ms,3ms
4003,1003032,3ms,1ms,3ms
4004,1003525,2ms,1ms,4ms
4005,1003808,1ms,1ms,4ms
4006,1009040,2ms,1ms,3ms
4007,1005789,2ms,1ms,4ms
4008,1008465,2ms,1ms,3ms
4009,1002714,2ms,1ms,4ms
4010,1004794,1ms,1ms,4ms
4011,1005029,1ms,1ms,4ms
4012,1008194,1ms,1ms,4ms
4013,1008635,2ms,1ms,4ms
4014,1006361,1ms,1ms,4ms
4015,1002229,1ms,2ms,3ms
4016,1004041,2ms,1ms,4ms
4017,1003377,2ms,1ms,4ms
4018,1003714,1ms,1ms,4ms
4019,1001375,1ms,2ms,3ms
4020,1002866,1ms,2ms,3ms
4021,1007848,1ms,2ms,4ms
4022,1006250,1ms,1ms,4ms
4023,1007638,2ms,1ms,3ms
4024,1006527,2ms,1ms,4ms
4025,1004733,1ms,1ms,4ms
4026,1004056,3ms,1ms,4ms
4027,1005416,2ms,1ms,4ms
4028,1007260,2ms,1ms,4ms
4029,1004436,2ms,1ms,5ms
4030,1003808,4ms,2ms,4ms
4031,1005300,2ms,2ms,3ms
4032,1000617,2ms,2ms,4ms
4033,1005679,3ms,1ms,4ms
4034,1008332,1ms,1ms,4ms
4035,1000494,2ms,1ms,4ms
4036,1009487,1ms,2ms,4ms
4037,1007372,2ms,2ms,4ms
4038,1006283,1ms,2ms,3ms
4039,1007952,1ms,2ms,3ms
4040,1000086,2ms,2ms,3ms
4041,1007429,2ms,2ms,4ms
4042,1009334,2ms,1ms,4ms
4043,1004633,1ms,1ms,4ms
4044,1006064,1ms,1ms,4ms
4045,1005695,2ms,1ms,4ms
4046,1003214,2ms,1ms,4ms
4047,1006458,2ms,2ms,4ms
4048,1005424,1ms,2ms,4ms
4049,1006929,2ms,1ms,4ms
4050,1004185,2ms,2ms,3ms
4051,1008290,2ms,2ms,3ms
4052,1001129,2ms,2ms,3ms
4053,1000435,2ms,1ms,4ms
4054,1005929,2ms,1ms,4ms
4055,1007656,2ms,1ms,4ms
4056,1001520,2ms,1ms,4ms
4057,1006337,1ms,2ms,3ms
4058,1003073,2ms,1ms,4ms
4059,1008780,2ms,1ms,4ms
4060,1000773,1ms,1ms,4ms
4061,1006881,2ms,1ms,4ms
4062,1004081,1ms,1ms,4ms
4063,1007742,2ms,2ms,4ms
4064,1008913,1ms,1ms,4ms
4065,1008765,2ms,1ms,4ms
4066,1008237,2ms,1ms,4ms
4067,1004752,2ms,2ms,3ms
4068,1006138,2ms,1ms,5ms
4069,1004520,1ms,2ms,3ms
4070,1002705,2ms,1ms,4ms
4071,1002576,1ms,2ms,4ms
4072,1008302,2ms,1ms,4ms
4073,1008391,1ms,2ms,3ms
4074,1007209,2ms,2ms,4ms
4075,1004366,2ms,1ms,5ms
4076,1004086,3ms,2ms,3ms
4077,1000424,2ms,1ms,4ms
4078,1000824,2ms,2ms,4ms
4079,1009511,2ms,2ms,4ms
4080,1003705,2ms,2ms,4ms
4081,1001362,2ms,1ms,5ms
4082,1004153,2ms,1ms,4ms
4083,1004834,2ms,2ms,4ms
4084,1008149,1ms,1ms,4ms
4085,1006434,2ms,1ms,4ms
4086,1008843,2ms,2ms,4ms
4087,1006022,3ms,2ms,4ms
4088,1002771,2ms,1ms,4ms
4089,1008268,1ms,2ms,4ms
4090,1004802,2ms,2ms,4ms
4091,1009897,2ms,2ms,4ms
4092,1005149,1ms,2ms,4ms
4093,1005235,1ms,1ms,5ms
4094,1007639,3ms,2ms,4ms
4095,1000414,4ms,1ms,4ms
4096,1004001,2ms,1ms,4ms
4097,1005876,3ms,2ms,4ms
4098,1005167,4ms,2ms,4ms
4099,1006491,1ms,1ms,5ms
4100,1006749,3ms,2ms,4ms
4101,1004224,3ms,2ms,4ms
4102,1009067,2ms,1ms,4ms
4103,1005051,2ms,2ms,4ms
4104,1002615,3ms,2ms,4ms
4105,1002629,1ms,1ms,4ms
4106,1005769,1ms,2ms,4ms
4107,1006701,3ms,2ms,5ms
4108,1003053,4ms,2ms,3ms
4109,1002946,3ms,1ms,5ms
4110,1002564,2ms,1ms,4ms
4111,1003110,4ms,1ms,4ms
4112,1004308,2ms,1ms,4ms
4113,1006718,3ms,1ms,4ms
4114,1004296,2ms,3ms,5ms
4115,1002457,1ms,1ms,4ms
4116,1003152,3ms,2ms,3ms
4117,1003139,2ms,2ms,4ms
4118,1008479,2ms,1ms,4ms
4119,1002276,1ms,1ms,4ms
4120,1001407,2ms,2ms,4ms
4121,1009634,2ms,1ms,4ms
4122,1002173,2ms,2ms,4ms
4123,1002909,1ms,1ms,4ms
4124,1001221,3ms,2ms,4ms
4125,1009812,2ms,2ms,4ms
4126,1003323,2ms,1ms,3ms
4127,1005222,2ms,2ms,4ms
4128,1002041,2ms,2ms,4ms
4129,1008490,3ms,2ms,4ms
4130,1008065,1ms,2ms,4ms
4131,1008790,3ms,1ms,5ms
4132,1009066,3ms,2ms,4ms
4133,1007133,2ms,1ms,4ms
4134,1000193,2ms,2ms,4ms
4135,1001681,4ms,1ms,4ms
4136,1009762,1ms,2ms,3ms
4137,1005962,2ms,2ms,4ms
4138,1004735,2ms,2ms,5ms
4139,1009167,2ms,2ms,4ms
4140,1008908,2ms,1ms,4ms
4141,1007299,2ms,2ms,5ms
4142,1002277,3ms,1ms,4ms
4143,1009568,1ms,2ms,3ms
4144,1000369,2ms,2ms,4ms
4145,1006573,3ms,2ms,6ms
4146,1002026,2ms,1ms,4ms
4147,1003522,2ms,2ms,4ms
4148,1006065,3ms,1ms,4ms
4149,1006857,2ms,2ms,3ms
4150,1002150,2ms,1ms,4ms
4151,1007472,2ms,2ms,4ms
4152,1006491,2ms,3ms,4ms
4153,1004323,1ms,2ms,3ms
4154,1006733,2ms,2ms,4ms
4155,1007713,2ms,2ms,3ms
4156,1000487,2ms,1ms,4ms
4157,1006409,1ms,1ms,4ms
4158,1009287,1ms,1ms,4ms
4159,1002528,2ms,2ms,4ms
4160,1001251,1ms,2ms,3ms
4161,1007353,2ms,1ms,4ms
4162,1007670,1ms,1ms,4ms
4163,1000318,2ms,2ms,4ms
4164,1000838,1ms,1ms,4ms
4165,1007863,2ms,2ms,3ms
4166,1001999,2ms,1ms,3ms
4167,1000600,2ms,2ms,4ms
4168,1000178,2ms,1ms,3ms
4169,1006734,2ms,1ms,4ms
4170,1006119,1ms,1ms,4ms
4171,1009086,2ms,1ms,4ms
4172,1000386,1ms,2ms,4ms
4173,1004748,2ms,1ms,3ms
4174,1005007,2ms,1ms,4ms
4175,1000755,2ms,1ms,4ms
4176,1007673,2ms,1ms,4ms
4177,1007033,2ms,1ms,4ms
4178,1000629,1ms,2ms,3ms
4179,1003738,2ms,1ms,3ms
4180,1003890,2ms,1ms,4ms
4181,1002779,2ms,1ms,4ms
4182,1007563,2ms,1ms,4ms
